fraud,customer_education,incident_type_breakin,num_injuries,vehicle_claim,driver_relationship_self,driver_relationship_na,authorities_contacted_none,policy_state_nv,auto_year,num_vehicles_involved,policy_annual_premium,customer_gender_male,policy_deductable,policy_liability,driver_relationship_other,collision_type_rear,incident_type_theft,incident_month,num_insurers_past_5_years,police_report_available,authorities_contacted_police,incident_severity,num_claims_past_year,collision_type_na,num_witnesses,collision_type_side,months_as_customer,customer_gender_female,policy_state_az,incident_day,policy_state_id,policy_state_or,injury_claim,customer_age,collision_type_front,authorities_contacted_fire,incident_type_collision,driver_relationship_child,incident_dow,authorities_contacted_ambulance,policy_state_ca,total_claim_amount,policy_state_wa,incident_hour,driver_relationship_spouse
0,4,0,0,11500.0,1,0,1,0,2020,2,3000,1,750,1,0,0,0,10,1,0,0,0,0,0,1,0,104,0,0,26,0,0,0.0,33,1,0,1,0,5,0,1,11500.0,0,16,0
0,3,0,0,29000.0,1,0,0,0,2015,4,3000,1,750,1,0,0,0,6,1,1,1,2,0,0,3,0,322,0,0,6,0,0,0.0,46,1,0,1,0,3,0,1,29000.0,0,6,0
0,1,0,4,9500.0,0,0,0,1,2009,3,2700,1,750,3,0,0,0,10,1,1,1,1,0,0,2,0,99,0,0,9,0,0,2500.0,37,1,0,1,0,2,0,0,12000.0,0,17,1
0,2,0,0,18000.0,0,1,0,1,2018,1,3000,1,750,2,0,0,1,10,1,0,1,1,0,1,0,0,4,0,0,30,0,0,0.0,30,0,0,0,0,2,0,0,18000.0,0,20,0
0,3,0,4,13500.0,0,0,0,0,2015,3,3000,0,750,3,1,0,0,11,1,1,1,1,0,0,1,0,176,1,0,29,0,0,16000.0,48,1,0,1,0,4,0,1,29500.0,0,15,0
0,2,0,0,15500.0,0,0,0,0,2018,2,2750,1,750,2,1,0,0,3,1,1,1,1,0,0,0,0,64,0,0,16,0,0,0.0,36,1,0,1,0,5,0,0,15500.0,1,14,0
0,1,0,0,16500.0,1,0,0,0,2011,4,2400,1,750,0,0,0,0,6,1,1,1,2,0,0,1,1,196,0,1,1,0,0,0.0,51,0,0,1,0,5,0,0,16500.0,0,13,0
0,1,0,0,8000.0,1,0,1,0,2017,1,3000,1,750,1,0,1,0,1,2,0,0,0,0,0,0,0,55,0,0,14,0,1,0.0,54,0,0,1,0,0,0,0,8000.0,0,8,0
0,4,0,0,20000.0,1,0,1,0,2016,2,3000,1,750,1,0,1,0,7,1,0,0,0,0,0,0,0,155,0,0,24,0,0,0.0,48,0,0,1,0,2,0,1,20000.0,0,7,0
0,3,0,0,8500.0,0,0,0,0,2016,2,3000,1,750,1,1,0,0,10,1,1,1,1,0,0,0,0,311,0,1,6,0,0,0.0,69,1,0,1,0,6,0,0,8500.0,0,17,0
0,2,0,0,41000.0,1,0,0,0,2020,3,3000,1,750,2,0,0,0,5,3,1,1,2,0,0,2,0,25,0,0,13,0,0,0.0,25,1,0,1,0,0,0,1,41000.0,0,10,0
0,3,0,1,15500.0,0,0,0,0,2018,2,2850,1,750,1,0,0,0,10,1,1,1,1,0,0,1,0,175,0,0,19,0,0,18000.0,59,1,0,1,1,5,0,0,33500.0,1,14,0
0,3,0,1,9000.0,0,0,0,0,2014,3,3000,0,750,1,1,0,0,9,1,1,1,0,0,0,0,1,93,1,0,10,0,0,10500.0,51,0,0,1,0,1,0,1,19500.0,0,8,0
0,4,0,0,18000.0,0,0,0,0,2015,2,3000,1,750,3,0,1,0,3,1,1,1,1,0,0,1,0,119,0,1,30,0,0,0.0,41,0,0,1,0,5,0,0,18000.0,0,18,1
0,3,0,0,12500.0,1,0,0,0,2016,2,2700,1,750,3,0,0,0,10,1,1,1,0,0,0,0,1,128,0,0,19,0,0,0.0,39,0,0,1,0,5,0,1,12500.0,0,15,0
0,3,0,0,9000.0,1,0,1,0,2008,2,2800,1,750,2,0,0,0,9,1,0,0,0,0,0,1,1,113,0,0,30,0,0,0.0,73,0,0,1,0,0,0,1,9000.0,0,7,0
0,3,0,2,17000.0,1,0,0,0,2016,2,3000,1,750,2,0,0,0,6,3,1,1,1,0,0,2,0,44,0,0,14,0,0,26000.0,61,1,0,1,0,4,0,1,43000.0,0,7,0
0,1,0,0,15500.0,0,0,0,0,2017,3,3000,1,750,0,0,1,0,3,4,1,1,1,1,0,3,0,13,0,1,14,0,0,0.0,19,0,0,1,0,3,0,0,15500.0,0,15,1
0,3,0,0,1000.0,1,0,1,0,2020,2,3000,0,750,3,0,0,0,5,2,0,0,0,0,0,0,0,55,1,0,12,0,0,0.0,41,1,0,1,0,6,0,1,1000.0,0,4,0
0,2,0,0,18500.0,1,0,0,0,2017,2,2700,1,800,1,0,0,0,10,1,0,1,1,0,0,0,0,67,0,1,30,0,0,0.0,32,1,0,1,0,2,0,0,18500.0,0,12,0
0,3,0,2,21500.0,1,0,0,1,2017,2,2900,0,750,1,0,0,0,6,1,0,1,1,0,0,0,0,268,1,0,13,0,0,17500.0,52,1,0,1,0,3,0,0,39000.0,0,15,0
0,4,0,0,13000.0,0,1,0,0,2013,1,3000,1,750,0,0,0,1,3,1,1,1,1,1,1,0,0,264,0,0,3,0,0,0.0,66,0,0,0,0,6,0,1,13000.0,0,7,0
0,3,0,1,24000.0,0,0,0,0,2018,2,3000,1,750,0,0,0,0,10,4,0,1,1,0,0,1,0,3,0,0,18,0,0,10000.0,52,1,0,1,0,4,0,1,34000.0,0,19,1
